WS_1.0,FBE102-114694,D5PTCY033173,74d02b0ea832
WS_1.0,FBE102-114660,D5PTCY033411,74d02b0eaa3e
WS_1.0,FBE102-114678,d5ptcy033157,74d02b0eaa14
WS_1.0,FBE102-114504,d5ptcy033367,74d02b0ea9f8
WS_1.0,FBE102-114579,d5ptcy033335,74d02b0eaa30
WS_1.0,FBE102-114686,d5ptcy033323,74d02b0ea9db
WS_1.0,FBE102-114553,d5ptcy033364,74d02b0ea9c1
WS_1.0,FBE102-114637,d5ptcy033277,74d02b0eaa33
WS_1.0,FBE102-114603,d5ptcy033345,74d02b0ea819
WS_1.0,FBE102-114462,d5ptcy033361,74d02b0e6d53
WS_1.0,FBE102-114561,d5ptcy033479,74d02b0e6d4b
WS_1.0,FBE102-114587,d5ptcy033327,74d02b0eaa28
WS_1.0,FBE102-114470,d5ptcy033362,74d02b0f3fef
WS_1.0,FBE102-114546,d5ptcy033375,74d02b0ea860
WS_1.0,FBE102-114629,d5ptcy033276,74d02b0eaa36
WS_1.0,FBE102-114496,d5ptcy033459,74d02b0f4015
WS_1.0,FBE102-114611,d5ptcy033280,74d02b0ea84e
WS_1.0,FBE102-114520,d5ptcy033477,74d02b0ea854
WS_1.0,FBE102-114652,d5ptcy033278,74d02b0eaa61
WS_1.0,FBE102-114488,d5ptcy033366,74d02b0f4019
WS_1.0,FBE102-114512,d5ptcy033461,74d02b0e6d3c
WS_1.0,FBE102-114538,d5ptcy033365,74d02b0f4017
WS_1.0,FBE102-114454,d5ptcy033360,74d02b0e6d38
WS_1.0,FBE102-114645,d5ptcy033470,74d02b0e6d51
